"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Aug 03 15:16:50 GMT 2024","Sat Aug 03 15:16:50 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Aug 03 15:16:52 GMT 2024","Sat Aug 03 15:16:52 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Aug 03 15:15:29 GMT 2024","Sat Aug 03 15:15:29 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Aug 03 15:16:30 GMT 2024","Sat Aug 03 15:16:33 GMT 2024","2393","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","43","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","36","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"skipped","Sat Aug 03 15:16:53 GMT 2024","Sat Aug 03 15:16:53 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Aug 03 15:16:36 GMT 2024","Sat Aug 03 15:16:37 GMT 2024","1005","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Aug 03 15:15:29 GMT 2024","Sat Aug 03 15:15:29 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","48","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Aug 03 15:15:31 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","242","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sat Aug 03 15:17:01 GMT 2024","Sat Aug 03 15:17:01 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","48","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Aug 03 15:16:55 GMT 2024","Sat Aug 03 15:16:55 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Aug 03 15:16:39 GMT 2024","Sat Aug 03 15:16:39 GMT 2024","628","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Aug 03 15:16:54 GMT 2024","Sat Aug 03 15:16:54 GMT 2024","455","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Aug 03 15:17:01 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1196","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Aug 03 15:16:56 GMT 2024","Sat Aug 03 15:16:56 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Aug 03 15:16:53 GMT 2024","Sat Aug 03 15:16:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Aug 03 15:16:40 GMT 2024","Sat Aug 03 15:16:41 GMT 2024","1272","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Aug 03 15:15:31 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","20","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Aug 03 15:16:27 GMT 2024","Sat Aug 03 15:16:29 GMT 2024","2062","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Aug 03 15:16:56 GMT 2024","Sat Aug 03 15:16:56 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sat Aug 03 15:16:59 GMT 2024","Sat Aug 03 15:16:59 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat Aug 03 15:16:23 GMT 2024","Sat Aug 03 15:16:25 GMT 2024","2383","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Aug 03 15:15:31 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","47","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Aug 03 15:15:30 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","1302","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Aug 03 15:16:07 GMT 2024","Sat Aug 03 15:16:22 GMT 2024","14909","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Aug 03 15:15:31 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","56","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Aug 03 15:16:53 GMT 2024","Sat Aug 03 15:16:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Aug 03 15:16:57 GMT 2024","Sat Aug 03 15:16:57 GMT 2024","21","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Aug 03 15:16:56 GMT 2024","Sat Aug 03 15:16:56 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sat Aug 03 15:16:55 GMT 2024","Sat Aug 03 15:16:55 GMT 2024","27","tests","test_view_library","","","","test_library_view_pagination",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Aug 03 15:16:55 GMT 2024","Sat Aug 03 15:16:55 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","229","tests","test_views","","","","test_reader_access_denied",""
"passed","Sat Aug 03 15:15:30 GMT 2024","Sat Aug 03 15:15:30 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","49","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sat Aug 03 15:16:53 GMT 2024","Sat Aug 03 15:16:53 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Aug 03 15:16:58 GMT 2024","Sat Aug 03 15:16:58 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Aug 03 15:16:56 GMT 2024","Sat Aug 03 15:16:56 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sat Aug 03 15:16:57 GMT 2024","Sat Aug 03 15:16:57 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Aug 03 15:16:58 GMT 2024","Sat Aug 03 15:16:58 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Aug 03 15:15:50 GMT 2024","Sat Aug 03 15:16:05 GMT 2024","15395","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Aug 03 15:17:01 GMT 2024","Sat Aug 03 15:17:01 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Aug 03 15:16:55 GMT 2024","Sat Aug 03 15:16:56 GMT 2024","227","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Aug 03 15:16:52 GMT 2024","Sat Aug 03 15:16:52 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Aug 03 15:16:52 GMT 2024","Sat Aug 03 15:16:52 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Aug 03 15:16:57 GMT 2024","Sat Aug 03 15:16:57 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Aug 03 15:17:01 GMT 2024","Sat Aug 03 15:17:01 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Aug 03 15:16:50 GMT 2024","Sat Aug 03 15:16:50 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Aug 03 15:16:58 GMT 2024","Sat Aug 03 15:16:58 GMT 2024","15","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Aug 03 15:16:51 GMT 2024","Sat Aug 03 15:16:51 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Aug 03 15:16:51 GMT 2024","Sat Aug 03 15:16:51 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","27","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
